per_square_meter_price,id
47061.961906264725,65157
50521.9524013713,65158
31423.866993558444,65159
31224.169913555274,65160
133615.80146561834,65161
30818.35978074153,65162
21887.42950129748,65163
33332.18340837405,65164
194734.04254049278,65165
23182.68114592787,65166
28541.73618977622,65167
46342.03710723346,65168
27801.439628287917,65169
46858.83420357704,65170
98229.21010683534,65171
29090.433238721216,65172
33614.07675673696,65173
45859.09457175663,65174
37825.373556526094,65175
244552.3354191707,65176
14638.48611014239,65177
32215.99518796979,65178
33634.675904564836,65179
291624.1592657669,65180
48308.867102234064,65181
32835.0076947001,65182
36951.999961237925,65183
54081.88532220936,65184
41758.32940320445,65185
25666.610168023955,65186
49369.843634128905,65187
103228.1806456698,65188
53960.35502916279,65189
32244.12986392297,65190
28101.851972426346,65191
27803.388874274155,65192
40938.32721315698,65193
151998.63415866435,65194
97154.15697208144,65195
69390.1583757864,65196
31940.64248682989,65197
44772.88436357347,65198
28169.15138326413,65199
33061.511437355555,65200
34630.20865393689,65201
34574.23523166573,65202
177706.86694430988,65203
22359.418360506792,65204
202093.63538227,65205
93845.84693406659,65206
28571.05702434098,65207
35948.142755393375,65208
35448.25021851034,65209
203944.46018423964,65210
27986.69956493834,65211
173134.41138459952,65212
136208.3769595499,65213
61063.72994774131,65214
186267.82723333588,65215
47586.56229585213,65216
35937.996458714566,65217
27562.191656185354,65218
103013.50703945206,65219
28200.24124144084,65220
38948.50259942617,65221
27697.35970485967,65222
29809.321848801264,65223
50088.22067082263,65224
134160.6483681461,65225
52939.805171566055,65226
286376.8377381366,65227
29852.104897752903,65228
30246.272702884162,65229
65977.36262202752,65230
30299.21394472899,65231
150457.54870224118,65232
29709.065737699708,65233
31224.53774838762,65234
26382.648770807267,65235
32073.008864389358,65236
38504.008148080895,65237
41291.26728343697,65238
34838.68861182114,65239
29087.216117534907,65240
380585.3853919844,65241
202926.68892064368,65242
196965.130589899,65243
32080.635983632725,65244
35742.318791041354,65245
43824.20995103798,65246
44983.08976355156,65247
37670.760329656485,65248
103209.39394205503,65249
41659.04532852765,65250
34612.15968331542,65251
33440.66178044848,65252
40255.23447794368,65253
26693.06217921048,65254
24695.311602565736,65255
291778.2401421055,65256
242782.97429473835,65257
39777.520693351194,65258
69896.81252233466,65259
25258.462903197997,65260
179929.69172876104,65261
41734.97608273945,65262
31927.25831000532,65263
214972.7392484641,65264
31994.328844149004,65265
54155.72876235253,65266
165764.101766911,65267
38639.416927666236,65268
35750.46975007302,65269
39858.28083837642,65270
29333.629286775427,65271
71466.01157084189,65272
40480.389133832534,65273
143652.8089627082,65274
190742.59533492284,65275
121024.55798629703,65276
72359.88838620721,65277
75729.83971247902,65278
18781.93609491375,65279
35011.5202778411,65280
60099.03601267189,65281
42393.61646866268,65282
27417.6047665048,65283
29366.677785438726,65284
36727.78035944152,65285
129046.74188794957,65286
30701.7321325022,65287
31057.54650513447,65288
47590.066030969436,65289
113405.25126991459,65290
26333.437988570848,65291
78104.60329283166,65292
34800.17160184612,65293
32258.729451212424,65294
66871.67467877941,65295
20665.973553229396,65296
98074.0601157844,65297
190068.40154027977,65298
137977.43145684482,65299
25450.377411006266,65300
74338.21565282509,65301
347225.2665456512,65302
18512.77125146241,65303
485375.0255965986,65304
218320.52357424857,65305
269850.1317666249,65306
35888.872615638094,65307
32080.542054596022,65308
42494.086828624306,65309
481321.9389669048,65310
265815.104121077,65311
61961.55220984182,65312
59890.52415026887,65313
39892.75445966009,65314
254505.07324611276,65315
157487.26793243864,65316
23379.89053616005,65317
198380.38597918383,65318
67761.11030433908,65319
67244.67773709177,65320
51188.763503464615,65321
30576.53912173729,65322
36559.064948431944,65323
29696.205424749787,65324
43348.04708480457,65325
30713.48730026938,65326
38538.70121747343,65327
343151.26210178575,65328
110496.74180677928,65329
188501.71774345852,65330
196995.22780319036,65331
63652.54266308092,65332
57615.047718452624,65333
26314.793398059748,65334
36161.46685308023,65335
42580.21796164823,65336
25808.69905006022,65337
60280.795521052685,65338
33217.673594060674,65339
45098.382014734685,65340
463803.08045029885,65341
29712.759821701184,65342
48464.085352241345,65343
279802.8049673183,65344
31706.810029934164,65345
42216.728834537535,65346
62870.38784583931,65347
65475.106590895935,65348
33091.01210240201,65349
249868.4609681769,65350
8432.675024338529,65351
32963.84448322579,65352
206633.57233018032,65353
32131.920594151983,65354
42207.31657253002,65355
28640.677214254098,65356
32687.05577273922,65357
19884.45979344051,65358
25937.516416735594,65359
138378.0556691973,65360
108330.69564874463,65361
61616.62878040573,65362
37202.714869268886,65363
33766.11703060433,65364
34809.208465603326,65365
102869.65411740167,65366
148566.065928226,65367
149003.51384178386,65368
130818.90827061566,65369
28776.840911946314,65370
40217.25795095729,65371
100370.09663667249,65372
108132.88034962062,65373
30702.872544204092,65374
60296.72693038944,65375
55859.96044273158,65376
35771.1957510413,65377
124815.99362427175,65378
184712.06204495954,65379
104256.64494001948,65380
37793.70581928322,65381
181041.99738098826,65382
36623.254254829415,65383
34430.67291746875,65384
302844.5158203268,65385
31117.591638389975,65386
147902.84661193207,65387
28397.6001206961,65388
213534.44467099768,65389
31293.16851659651,65390
26910.442911803137,65391
21465.21187710368,65392
23163.65929705849,65393
49601.42352443152,65394
166394.57985678752,65395
29904.940814925496,65396
39985.751042792035,65397
204640.95274658187,65398
36503.56727665305,65399
72947.24559134759,65400
342131.94434328243,65401
118088.22711795694,65402
95783.66790121232,65403
49595.56420428239,65404
38025.76954470912,65405
35591.87277378609,65406
37886.58694019528,65407
199089.91515951708,65408
61834.996350663336,65409
22520.285556654962,65410
27339.678380040397,65411
27203.526955848523,65412
42905.706747697535,65413
64702.11694325244,65414
34246.66042621516,65415
31485.781684219353,65416
141814.38884470332,65417
29344.3011270728,65418
28544.619066428015,65419
21829.12723431229,65420
193125.22451052113,65421
285324.01485194406,65422
96849.57765046733,65423
51596.28212879556,65424
54945.72621717901,65425
30150.65372780025,65426
33811.99248475649,65427
166545.95185156027,65428
363779.4202431864,65429
222617.86040664266,65430
38127.863198732266,65431
160327.53373052654,65432
77398.15028849475,65433
60067.46866471877,65434
15706.70378073357,65435
384960.82029795327,65436
178374.2987615494,65437
40051.16886227591,65438
27083.16478954209,65439
23061.19105902236,65440
32975.34141863609,65441
283725.5972894748,65442
123361.47463638338,65443
43844.26527408091,65444
159363.19572473422,65445
29858.54263598313,65446
31171.84762439408,65447
55013.02518258952,65448
79272.76934523128,65449
49492.25768281579,65450
290955.15664689837,65451
40171.66963909974,65452
315972.70820965845,65453
28078.004639075683,65454
35897.40418192913,65455
30539.44562831362,65456
96603.98243015206,65457
264365.4327127668,65458
32445.178368971356,65459
37362.54156338081,65460
101349.99978143515,65461
25746.55489964835,65462
13124.498341442611,65463
54679.518980390196,65464
391786.58466120926,65465
200990.1907265319,65466
162728.8699563538,65467
89092.06252726237,65468
126427.71041938207,65469
171302.2232336017,65470
52401.857304581536,65471
29820.603899501166,65472
53568.294984376305,65473
239912.8602183572,65474
30388.250776055447,65475
24337.70692834074,65476
83255.05132745719,65477
389445.5747238285,65478
52681.01322624269,65479
29780.283242616737,65480
22921.96786433101,65481
40738.43221686132,65482
136434.789270268,65483
47022.042754617796,65484
251383.78638366892,65485
25610.223302425486,65486
68746.2043435541,65487
48084.35113548185,65488
31474.660635965436,65489
327261.46301345306,65490
46238.1005683387,65491
28084.85849925825,65492
43466.762372361234,65493
94972.3497983333,65494
28119.650218084138,65495
32329.247948606793,65496
29299.182034022724,65497
183533.6929849539,65498
40924.51949279013,65499
84961.77040782671,65500
28089.21068905259,65501
27055.167021887675,65502
27566.200140896464,65503
32813.388413498426,65504
33768.122150554475,65505
142966.0100074593,65506
24978.688943825804,65507
186118.38917623193,65508
30059.76107303539,65509
33049.10250429259,65510
27887.752447323714,65511
34220.127773291584,65512
42424.75504086513,65513
36213.37483580687,65514
33301.350527350034,65515
143697.21416723393,65516
27374.385432445622,65517
32364.948199552804,65518
354292.8064546321,65519
138878.0639233933,65520
181124.13201284356,65521
101596.6562022564,65522
39774.436899153836,65523
62361.51915749233,65524
93511.60359972772,65525
131251.50725610484,65526
186694.24055939392,65527
144114.38609074947,65528
131788.92977472648,65529
109218.58265337587,65530
33873.848526006666,65531
99854.16226073998,65532
22675.483617809587,65533
56027.47473206183,65534
15213.823638188016,65535
43377.11412778726,65536
28254.844202265576,65537
194542.9629500126,65538
56312.2461684751,65539
18729.832136610203,65540
204482.5983431964,65541
107891.07851911643,65542
125266.2932230809,65543
108093.94371636203,65544
65997.03462525195,65545
41273.53731475812,65546
38683.235283956164,65547
27011.7189433834,65548
37123.75501301748,65549
40048.14814952358,65550
31111.025519128703,65551
96633.92805711163,65552
190295.5831067234,65553
40153.164306717284,65554
29105.56733315637,65555
202924.75861368983,65556
32942.46309584272,65557
44521.53042832442,65558
40465.72660955879,65559
430796.5490624162,65560
35792.560525388355,65561
171257.43613528652,65562
129904.74957046894,65563
37821.346234619625,65564
42062.98498620131,65565
171101.52419436758,65566
72101.1562338134,65567
181531.0091561148,65568
203880.80154535038,65569
150644.12773184912,65570
154656.15545625036,65571
193233.97194144982,65572
243598.09606931335,65573
157958.7711612361,65574
69317.84769419738,65575
35218.652285280914,65576
55555.16709665438,65577
318640.01743301074,65578
22691.14455416945,65579
94530.98746857629,65580
40030.481752184634,65581
29992.714072391518,65582
138436.0914249111,65583
170411.18518872026,65584
26914.648084668686,65585
86057.68063163332,65586
26776.3535026419,65587
30388.743643031805,65588
38811.251756500766,65589
168675.99316052342,65590
26176.330250581203,65591
40107.210031027455,65592
200882.58301353877,65593
37191.901573140014,65594
130536.04569714206,65595
29395.31031907346,65596
291264.23205238034,65597
31917.26708493,65598
43970.32500923639,65599
56707.807001935675,65600
38957.726332295286,65601
124011.95772452746,65602
26783.33244300182,65603
51134.773288123484,65604
36919.124619934744,65605
32164.89598970987,65606
133960.94783808143,65607
166132.25355481735,65608
34267.69895475988,65609
27712.705436850883,65610
61546.19621278186,65611
38391.47715970952,65612
40282.21708353713,65613
70473.20693790313,65614
209694.07672392394,65615
29488.893831342273,65616
46765.75368217654,65617
28814.435780485645,65618
45444.273855184605,65619
33825.00381171508,65620
19046.8368161411,65621
36381.198718964326,65622
56918.39091803886,65623
43602.86877916021,65624
37585.691023501655,65625
25849.695853010282,65626
36870.925515818526,65627
37459.00125106954,65628
465328.590972194,65629
40687.211783457555,65630
30478.67086196904,65631
26179.941369660395,65632
54389.535655338346,65633
21040.997884851025,65634
33480.528988307946,65635
36010.063315137566,65636
45673.5204002935,65637
26477.55069797781,65638
37901.416150251134,65639
41852.2973529778,65640
8919.968326902508,65641
56205.128855935545,65642
291421.5375499665,65643
30834.066921918544,65644
21770.760872953382,65645
32696.40740213512,65646
40309.174598652804,65647
273592.7061094683,65648
38915.25360643176,65649
43899.46998611073,65650
72667.34279553949,65651
49589.40960535381,65652
212321.60049308641,65653
229812.76281259127,65654
74193.15046352544,65655
37497.11160769201,65656
19653.38816112754,65657
90971.08488935707,65658
27687.795236371247,65659
142473.64750741154,65660
40923.712040344835,65661
53839.65099857222,65662
86933.20476434576,65663
27884.875458329276,65664
51457.58434332127,65665
245433.44764068272,65666
45546.73012928487,65667
48171.944888357095,65668
93851.1211537813,65669
90245.07070352191,65670
45842.341113895054,65671
32480.319063650953,65672
271751.214980427,65673
24696.112104795742,65674
197044.53642034894,65675
36186.341685360094,65676
43837.54816870228,65677
185000.00204290467,65678
29992.255055274014,65679
82177.63934431953,65680
45216.497699511674,65681
26707.33542761854,65682
40854.83243392271,65683
28245.55928106759,65684
30390.089434039663,65685
176438.3974533152,65686
42332.99749841302,65687
38113.39097555287,65688
37847.44547546045,65689
376859.7302589468,65690
66094.96204439978,65691
37222.316072054724,65692
52911.36897752368,65693
124723.95304480354,65694
26847.746042620296,65695
38307.76766257453,65696
50153.760221446144,65697
29165.10114335772,65698
56550.90736664478,65699
36138.23171338305,65700
113566.22858275572,65701
40695.61798107756,65702
27812.41129960915,65703
284505.1431895825,65704
56262.361478957755,65705
349460.8259783612,65706
45356.3928636473,65707
48859.14613128355,65708
38236.046388111325,65709
274618.3594171172,65710
30210.926892681167,65711
31027.59261792441,65712
22390.11643150963,65713
27486.677916680033,65714
102072.74537722314,65715
27800.561953418626,65716
31200.76392173803,65717
39021.7537539771,65718
45821.85098110952,65719
188771.76148716794,65720
54205.78439913821,65721
116764.26993117506,65722
62389.79602354319,65723
205331.6844996207,65724
446417.0293895171,65725
34885.67603010557,65726
96032.84485051408,65727
61031.70353784409,65728
